,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
860,11.946030855178833,0.0014679415209863402,11.946030855178833,24.335273027420044,0.0033613831950117285,24.335273027420044,17.719348192214966,0.007189453931806146,17.719348192214966,19.41720986366272,0.011022380594507419,19.41720986366272,58.33771753311157,0.009726538639835873,58.33771753311157,28.044097661972046,0.01927564868756116,28.044097661972046,71.83141255378723,0.013333840042241887,71.83141255378723,104.81825423240662,0.02100134130274312,104.81825423240662,47.817686319351196,0.03354613019779597,47.817686319351196,43.592195987701416,0.039974872410132894,43.592195987701416
861,7.393960237503052,0.0015391873002598457,7.393960237503052,19.201031923294067,0.0040529446749966265,19.201031923294067,15.528244018554688,0.007877634671645435,15.528244018554688,23.550500631332397,0.011308664309972752,23.550500631332397,52.88450646400452,0.010562094562746387,52.88450646400452,57.502509117126465,0.011295920230571348,57.502509117126465,54.89171552658081,0.017980256653207495,54.89171552658081,15.32495665550232,0.039768763237598675,15.32495665550232,16.7448992729187,0.03885063445456674,16.7448992729187,74.21505331993103,0.029688297913881962,74.21505331993103
862,9.08177137374878,0.001540033002340561,9.08177137374878,8.978150129318237,0.006215410490472505,8.978150129318237,25.204262733459473,0.005380964961972189,25.204262733459473,24.20187997817993,0.010330033332886682,24.20187997817993,59.30350589752197,0.009449475080435652,59.30350589752197,42.38520860671997,0.01642706795879032,42.38520860671997,7.436500072479248,0.03370178730115978,7.436500072479248,79.4966971874237,0.025267693541756637,79.4966971874237,85.94243502616882,0.019332826285245155,85.94243502616882,43.38142657279968,0.040905463661691885,43.38142657279968
863,6.810826301574707,0.0015466211601475703,6.810826301574707,23.932350158691406,0.0035958335280938335,23.932350158691406,9.65857195854187,0.009139490987137101,9.65857195854187,8.14971399307251,0.01447899341583252,8.14971399307251,51.51544642448425,0.011932116603143582,51.51544642448425,49.1340217590332,0.013291823059780687,49.1340217590332,61.10777521133423,0.015109821851445993,61.10777521133423,77.10371470451355,0.028383826699580415,77.10371470451355,90.77588868141174,0.018485614335855466,90.77588868141174,88.13973927497864,0.027239478261847246,88.13973927497864
864,4.530433416366577,0.0016024448478466555,4.530433416366577,0.6792151927947998,0.007426936974686184,0.6792151927947998,10.329683780670166,0.008806636190821981,10.329683780670166,16.735884189605713,0.011643200239875825,16.735884189605713,36.19327902793884,0.016718426549506376,36.19327902793884,59.911120653152466,0.011256337704023444,59.911120653152466,38.033589363098145,0.023554440835186742,38.033589363098145,100.97841954231262,0.021746725724487437,100.97841954231262,29.212762117385864,0.037639241323434054,29.212762117385864,101.2688512802124,0.019719770518182408,101.2688512802124
865,3.88549542427063,0.0016202520816884143,3.88549542427063,19.91148853302002,0.003917110586279109,19.91148853302002,25.46981430053711,0.00584227264132757,25.46981430053711,36.167542457580566,0.007605443653307463,36.167542457580566,49.910494804382324,0.012505193780668404,49.910494804382324,52.52178382873535,0.01256510768144623,52.52178382873535,28.27346897125244,0.02578302729816908,28.27346897125244,59.7457377910614,0.03377351652799179,59.7457377910614,78.54747200012207,0.02431106811270386,78.54747200012207,15.513567924499512,0.04269263678126865,15.513567924499512
866,6.779530763626099,0.0015458501059643544,6.779530763626099,8.347302913665771,0.006143422605013777,8.347302913665771,2.3318142890930176,0.010630308757729245,2.3318142890930176,1.6398441791534424,0.016509879495679718,1.6398441791534424,56.852651834487915,0.011036045950672018,56.852651834487915,22.847867965698242,0.023554998445165686,22.847867965698242,15.987781047821045,0.031907769570867696,15.987781047821045,40.15695071220398,0.03821894956295447,40.15695071220398,94.92278265953064,0.019726468035443544,94.92278265953064,110.8391923904419,0.01677993046111621,110.8391923904419
867,8.96724796295166,0.0015349458749980142,8.96724796295166,21.537046194076538,0.004641180309990133,21.537046194076538,26.1326642036438,0.005349284068482821,26.1326642036438,27.651079893112183,0.009704293936543389,27.651079893112183,46.7870078086853,0.014596963964079142,46.7870078086853,44.539809465408325,0.014757440132118323,44.539809465408325,52.483606815338135,0.017861505925269246,52.483606815338135,74.71078252792358,0.029951098836569424,74.71078252792358,59.07027006149292,0.030016559932965124,59.07027006149292,15.686793088912964,0.04068787434962407,15.686793088912964
868,10.608266115188599,0.0015225535404399754,10.608266115188599,1.728978157043457,0.008151626586914063,1.728978157043457,17.731019496917725,0.007298238986991008,17.731019496917725,31.29356598854065,0.00840731939706297,31.29356598854065,13.7632474899292,0.020325585359635624,13.7632474899292,52.69533324241638,0.013120242349229469,52.69533324241638,46.968297719955444,0.019878255299737232,46.968297719955444,67.82960677146912,0.029522203952009066,67.82960677146912,60.59364318847656,0.02996674271593954,60.59364318847656,110.87004089355469,0.01767978766427793,110.87004089355469
869,6.338442802429199,0.0015644335452421213,6.338442802429199,8.566514730453491,0.007949014264483785,8.566514730453491,14.001664876937866,0.008250566271992473,14.001664876937866,29.87646198272705,0.009559896503339705,29.87646198272705,13.354840993881226,0.02287631067679794,13.354840993881226,23.536417245864868,0.022845816821179116,23.536417245864868,57.14870023727417,0.018735682200915708,57.14870023727417,96.98414182662964,0.022571360584295482,96.98414182662964,89.73374080657959,0.020443085527517956,89.73374080657959,78.89261388778687,0.030452575779477478,78.89261388778687
870,6.447211742401123,0.0015650138859612205,6.447211742401123,18.123270511627197,0.00578901063987993,18.123270511627197,29.543856382369995,0.004793844111499721,29.543856382369995,7.215383052825928,0.014982729714698235,7.215383052825928,68.14506030082703,0.008398011293700675,68.14506030082703,50.32217597961426,0.013989035430092589,50.32217597961426,50.09386658668518,0.021330217452586307,50.09386658668518,99.16561985015869,0.023429617465515352,99.16561985015869,80.90669751167297,0.023201600975308316,80.90669751167297,87.36436128616333,0.027688209291488405,87.36436128616333
871,7.675194501876831,0.001587827918150567,7.675194501876831,13.32117509841919,0.006605450541165758,13.32117509841919,7.266978979110718,0.0097330565093666,7.266978979110718,19.74756360054016,0.011319306717050412,19.74756360054016,28.177263975143433,0.01854462831190205,28.177263975143433,61.829806089401245,0.01067155277211987,61.829806089401245,30.348870277404785,0.023452851014543873,30.348870277404785,85.10335040092468,0.027278420247771384,85.10335040092468,64.75736927986145,0.02916752711099838,64.75736927986145,39.754615783691406,0.03871404297307556,39.754615783691406
872,4.114718437194824,0.0016230818975037633,4.114718437194824,8.958564043045044,0.006961260814904424,8.958564043045044,4.623106956481934,0.010148658920860712,4.623106956481934,4.77316427230835,0.015262580686999906,4.77316427230835,33.09655022621155,0.017767009586336282,33.09655022621155,40.167574644088745,0.017515390395284897,40.167574644088745,54.91447162628174,0.021108239808815186,54.91447162628174,81.91427969932556,0.028752712173971615,81.91427969932556,63.674795150756836,0.029300735973993058,63.674795150756836,60.01582932472229,0.034934899353508075,60.01582932472229
873,8.420982837677002,0.0015333331130675714,8.420982837677002,27.133594036102295,0.0040970479179152875,27.133594036102295,6.054474115371704,0.009600811703189922,6.054474115371704,37.55738067626953,0.006985788638365335,37.55738067626953,49.90027666091919,0.013161729456442598,49.90027666091919,43.989166498184204,0.01475551123580625,43.989166498184204,17.70723533630371,0.027435975654102933,17.70723533630371,77.79614591598511,0.03252320613094311,77.79614591598511,48.97615909576416,0.03499698160712562,48.97615909576416,36.12370276451111,0.04319338208916379,36.12370276451111
874,5.2496278285980225,0.0015920744214243101,5.2496278285980225,7.228926658630371,0.007710127652010178,7.228926658630371,28.311729669570923,0.005404672498755854,28.311729669570923,23.24590253829956,0.01044826612768813,23.24590253829956,37.518261194229126,0.017283564731719363,37.518261194229126,42.59272599220276,0.01707495216384949,42.59272599220276,27.654134035110474,0.025876613178163626,27.654134035110474,77.13000082969666,0.029332809629894437,77.13000082969666,75.50368905067444,0.024706434086087258,75.50368905067444,19.532028675079346,0.04972916077344845,19.532028675079346
875,3.6164584159851074,0.0016612108139430776,3.6164584159851074,23.984158515930176,0.004939352401972456,23.984158515930176,28.672921419143677,0.005352383593629116,28.672921419143677,40.66187500953674,0.006771536460118359,40.66187500953674,48.23761701583862,0.014196138623679173,48.23761701583862,48.705355405807495,0.014361995180471368,48.705355405807495,64.60966396331787,0.016460530579652858,64.60966396331787,111.84349203109741,0.022132458015080604,111.84349203109741,98.60815215110779,0.017869033001875666,98.60815215110779,69.2428195476532,0.032296976122470476,69.2428195476532
876,4.871741533279419,0.001623777676996051,4.871741533279419,23.864495754241943,0.004698095791445577,23.864495754241943,10.35199522972107,0.008871565364890081,10.35199522972107,11.153213739395142,0.012672632015145627,11.153213739395142,29.3985538482666,0.018518678919233457,29.3985538482666,45.70855474472046,0.015795085371551568,45.70855474472046,59.29088258743286,0.017707628937064263,59.29088258743286,44.189478158950806,0.03936808507713065,44.189478158950806,34.47001314163208,0.037134502771738416,34.47001314163208,108.95396256446838,0.022570193592776552,108.95396256446838
877,1.6177263259887695,0.0017457039258392533,1.6177263259887695,25.06250548362732,0.004704035607222751,25.06250548362732,32.02602577209473,0.0044808722964656605,32.02602577209473,16.268637895584106,0.012948446623915592,16.268637895584106,38.28632950782776,0.01659513793196618,38.28632950782776,51.740782260894775,0.015041250051195791,51.740782260894775,67.77913928031921,0.015854869633878135,67.77913928031921,90.5194685459137,0.024671473335184883,90.5194685459137,84.78813529014587,0.02228105620334023,84.78813529014587,38.22579097747803,0.03942171238964389,38.22579097747803
878,7.092626333236694,0.001597573704523995,7.092626333236694,19.632776260375977,0.0053481251399589225,19.632776260375977,19.274669885635376,0.007354864146721285,19.274669885635376,41.670597076416016,0.006589503761558418,41.670597076416016,40.675790309906006,0.013135815807949525,40.675790309906006,34.6776180267334,0.01689578779041767,34.6776180267334,15.696341276168823,0.027088637153307598,15.696341276168823,79.50059747695923,0.031122508142508713,79.50059747695923,31.88331890106201,0.03737172210917753,31.88331890106201,92.79642724990845,0.02593969144052247,92.79642724990845
879,11.361745834350586,0.001519851507184082,11.361745834350586,9.134766578674316,0.00741676880733282,9.134766578674316,9.403386116027832,0.00914899081718631,9.403386116027832,10.314589977264404,0.012713820037275258,10.314589977264404,15.742687463760376,0.017332442162445238,15.742687463760376,33.708991050720215,0.019441933301142876,33.708991050720215,21.812636852264404,0.026520011480329092,21.812636852264404,113.26818490028381,0.02085324230281988,113.26818490028381,104.70465207099915,0.012549869785013568,104.70465207099915,81.10264992713928,0.030238543155258344,81.10264992713928
880,5.945396661758423,0.0015915766972938706,5.945396661758423,9.424286842346191,0.007990109890117014,9.424286842346191,3.8123903274536133,0.010288383001866548,3.8123903274536133,21.67210626602173,0.01202324935633186,21.67210626602173,49.729037046432495,0.009341467989551544,49.729037046432495,23.711269855499268,0.02356605301587912,23.711269855499268,51.692373752593994,0.021937107958761203,51.692373752593994,25.40028738975525,0.04190190237750659,25.40028738975525,95.51973128318787,0.017795459300451948,95.51973128318787,89.29900121688843,0.026229134304588703,89.29900121688843
881,4.0995378494262695,0.0016664133269692785,4.0995378494262695,15.12055778503418,0.006683207866943954,15.12055778503418,17.562954425811768,0.007575221813523229,17.562954425811768,33.58092498779297,0.008363848198911625,33.58092498779297,39.929022550582886,0.011069016480432623,39.929022550582886,59.544530630111694,0.011885892718214287,59.544530630111694,78.9668219089508,0.011644744352067254,78.9668219089508,60.68800497055054,0.03061182795448419,60.68800497055054,54.899128437042236,0.032916199129361376,54.899128437042236,67.62723779678345,0.03570530578572914,67.62723779678345
882,6.5531325340271,0.0016174501842922634,6.5531325340271,8.66406774520874,0.007192343523022339,8.66406774520874,4.707180976867676,0.010449423853840147,4.707180976867676,12.615299224853516,0.013801283422861613,12.615299224853516,44.62275719642639,0.010939102285213779,44.62275719642639,25.125287294387817,0.02046838480662676,25.125287294387817,56.981950759887695,0.01868233743363805,56.981950759887695,95.61742615699768,0.02632093350705922,95.61742615699768,91.60864305496216,0.019845181225178816,91.60864305496216,74.74299144744873,0.03234899209461725,74.74299144744873
883,8.6410813331604,0.0015654232934922056,8.6410813331604,17.65548324584961,0.006490252410220363,17.65548324584961,17.44835066795349,0.007805531917934349,17.44835066795349,34.4544677734375,0.008265639508311749,34.4544677734375,18.081857204437256,0.018412719829820394,18.081857204437256,55.629483461380005,0.01211249225273748,55.629483461380005,14.724117279052734,0.02760546162443341,14.724117279052734,114.76446270942688,0.020173184661489336,114.76446270942688,81.60313034057617,0.02501826627436759,81.60313034057617,3.9411568641662598,0.055695141063017005,3.9411568641662598
